title,contentId,artistName,completitionYear,image,artistUrl,genre,material,style,technique,for_model,image_path,common_list,image_size,image_width,image_height,image_new_size,image_new_width,image_new_height,image_new_path
Landscape with a Canal and Large Boat,220202,Rembrandt,1650.0,https://uploads5.wikiart.org/images/rembrandt/landscape-with-a-canal-and-large-boat-1650.jpg!Large.jpg,rembrandt,landscape,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1650/220202.jpg,1.0,"(1029, 815)",1029,815,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1650_220202.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1650_220202.jpg
The Resurrection of Christ,220648,Rembrandt,1639.0,https://uploads8.wikiart.org/00179/images/rembrandt/rembrandt-van-rijn-178-1.jpg!Large.jpg,rembrandt,religious painting,,"Baroque, Tenebrism",,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1639/220648.jpg,1.0,"(3677, 5000)",3677,5000,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1639_220648.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1639_220648.jpg
"A Beggar and a Companion Piece, Turned to the Left",219938,Rembrandt,1634.0,https://uploads8.wikiart.org/images/rembrandt/a-beggar-and-a-companion-piece-turned-to-the-left-1634.jpg!Large.jpg,rembrandt,genre painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1634/219938.jpg,1.0,"(400, 855)",400,855,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1634_219938.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1634_219938.jpg
Portrait Of An Old Man,220337,Rembrandt,,https://uploads3.wikiart.org/images/rembrandt/portrait-of-an-old-man.jpg!Large.jpg,rembrandt,portrait,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/unknown-year/220337.jpg,1.0,"(798, 1000)",798,1000,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_unknown-year_220337.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_unknown-year_220337.jpg
A Woman Seated Before a Dutch Stove,219990,Rembrandt,1658.0,https://uploads3.wikiart.org/images/rembrandt/a-woman-seated-before-a-dutch-stove-1658.jpg!Large.jpg,rembrandt,nude painting (nu),,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1658/219990.jpg,1.0,"(680, 816)",680,816,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1658_219990.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1658_219990.jpg
Man with a Falcon (possibly St. Bavo),9223372032559831272,Rembrandt,,https://uploads1.wikiart.org/00199/images/rembrandt/rembrandt-man-with-a-falcon-on-his-wrist-1.jpg!Large.jpg,rembrandt,portrait,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/unknown-year/9223372032559831272.jpg,1.0,"(644, 800)",644,800,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_unknown-year_9223372032559831272.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_unknown-year_9223372032559831272.jpg
Self-portrait,220444,Rembrandt,1659.0,https://uploads1.wikiart.org/images/rembrandt/self-portrait-1659-1.jpg!Large.jpg,rembrandt,"self-portrait, tronie",,"Baroque, Tenebrism",,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1659/220444.jpg,1.0,"(793, 986)",793,986,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1659_220444.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1659_220444.jpg
Abraham Dismissing Hagar,220007,Rembrandt,1637.0,https://uploads1.wikiart.org/images/rembrandt/abraham-dismissing-hagar-1637.jpg!Large.jpg,rembrandt,religious painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1637/220007.jpg,1.0,"(992, 1280)",992,1280,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1637_220007.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1637_220007.jpg
Self-portrait as a Young Man,220464,Rembrandt,1634.0,https://uploads5.wikiart.org/images/rembrandt/self-portrait-as-a-young-man-1634.jpg!Large.jpg,rembrandt,self-portrait,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1634/220464.jpg,1.0,"(822, 1008)",822,1008,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1634_220464.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1634_220464.jpg
St. Francis beneath a tree praying,220522,Rembrandt,1657.0,https://uploads1.wikiart.org/images/rembrandt/st-francis-beneath-a-tree-praying-1657.jpg!Large.jpg,rembrandt,religious painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1657/220522.jpg,1.0,"(1280, 952)",1280,952,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1657_220522.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1657_220522.jpg
Portrait of Hendrickje Stoffels,220354,Rembrandt,1660.0,https://uploads8.wikiart.org/images/rembrandt/portrait-of-hendrickje-stoffels-1660.jpg!Large.jpg,rembrandt,portrait,,"Baroque, Tenebrism",,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1660/220354.jpg,1.0,"(450, 513)",450,513,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1660_220354.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1660_220354.jpg
